episode_id,collect_ball_A_value,collect_ball_A_count,collect_ball_B_value,collect_ball_B_count,bear_damage_value,bear_damage_count,cause_damage_to_enemy_value,cause_damage_to_enemy_count,cause_damage_to_player_value,cause_damage_to_player_count,kill_enemy_value,kill_enemy_count,kill_player_value,kill_player_count,run_value,run_count,attack_value,attack_count,died_value,died_count,wall_collision_value,wall_collision_count,total_positive,total_negative,total_score
123,28.0,2.8,51.0,3.4,-32.0,3.2,6.0,0.6,21.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.19000000000000003,3.8,0.0,0.0,-23.8,47.6,106.0,-55.989999999999995,50.010000000000005
124,26.0,2.6,48.0,3.2,-26.0,2.6,8.0,0.8,18.0,1.2,12.0,0.4,0.0,0.0,0.0,0.0,-0.22000000000000006,4.4,0.0,0.0,-24.6,49.2,112.0,-50.82,61.18
125,30.0,3.0,30.0,2.0,-38.0,3.8,22.0,2.2,27.0,1.8,24.0,0.8,0.0,0.0,0.0,0.0,-0.4299999999999999,8.6,-4.0,0.2,-6.1,12.2,133.0,-48.53,84.47
126,26.0,2.6,42.0,2.8,-24.0,2.4,4.0,0.4,21.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.35000000000000003,7.0,-4.0,0.2,-24.1,48.2,93.0,-52.45,40.550000000000004
127,24.0,2.4,24.0,1.6,-40.0,4.0,12.0,1.2,30.0,2.0,12.0,0.4,0.0,0.0,0.0,0.0,-0.32,6.4,-4.0,0.2,-47.7,95.4,102.0,-92.02000000000001,9.979999999999997
128,26.0,2.6,39.0,2.6,-34.0,3.4,8.0,0.8,15.0,1.0,6.0,0.2,0.0,0.0,0.0,0.0,-0.37000000000000005,7.4,-4.0,0.2,-26.1,52.2,94.0,-64.47,29.53
129,28.0,2.8,51.0,3.4,-22.0,2.2,12.0,1.2,30.0,2.0,12.0,0.4,0.0,0.0,0.0,0.0,-0.32,6.4,0.0,0.0,-32.3,64.6,133.0,-54.62,78.38000000000001
130,28.0,2.8,15.0,1.0,-22.0,2.2,10.0,1.0,0.0,0.0,6.0,0.2,0.0,0.0,0.0,0.0,-0.2800000000000001,5.6,0.0,0.0,-41.1,82.2,59.0,-63.38,-4.380000000000003
131,30.0,3.0,18.0,1.2,-22.0,2.2,10.0,1.0,21.0,1.4,24.0,0.8,0.0,0.0,0.0,0.0,-0.25000000000000006,5.0,0.0,0.0,-11.8,23.6,103.0,-34.05,68.95
132,30.0,3.0,54.0,3.6,-42.0,4.2,10.0,1.0,12.0,0.8,6.0,0.2,0.0,0.0,0.0,0.0,-0.4299999999999999,8.6,0.0,0.0,-4.9,9.8,112.0,-47.33,64.66999999999999
133,30.0,3.0,66.0,4.4,-30.0,3.0,16.0,1.6,30.0,2.0,12.0,0.4,9.0,0.2,0.0,0.0,-0.36000000000000004,7.2,0.0,0.0,-7.3,14.6,163.0,-37.66,125.33999999999999
134,30.0,3.0,54.0,3.6,-34.0,3.4,10.0,1.0,24.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,6.8,0.0,0.0,-10.8,21.6,118.0,-45.14,72.86
135,24.0,2.4,45.0,3.0,-18.0,1.8,2.0,0.2,12.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.20000000000000004,4.0,0.0,0.0,-9.8,19.6,83.0,-28.0,55.0
136,28.0,2.8,15.0,1.0,-28.0,2.8,4.0,0.4,9.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,3.2,0.0,0.0,-43.9,87.8,56.0,-72.06,-16.06
137,30.0,3.0,42.0,2.8,-26.0,2.6,6.0,0.6,9.0,0.6,12.0,0.4,0.0,0.0,0.0,0.0,-0.14000000000000004,2.8,0.0,0.0,-33.0,66.0,99.0,-59.14,39.86
138,28.0,2.8,72.0,4.8,-20.0,2.0,2.0,0.2,12.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,1.8,0.0,0.0,-32.0,64.0,114.0,-52.09,61.91
139,24.0,2.4,27.0,1.8,-20.0,2.0,12.0,1.2,12.0,0.8,12.0,0.4,0.0,0.0,0.0,0.0,-0.17,3.4,0.0,0.0,-73.7,147.4,87.0,-93.87,-6.8700000000000045
140,30.0,3.0,75.0,5.0,-62.0,6.2,16.0,1.6,6.0,0.4,6.0,0.2,0.0,0.0,0.0,0.0,-0.36000000000000004,7.2,-4.0,0.2,-10.2,20.4,133.0,-76.56,56.44
141,30.0,3.0,48.0,3.2,-62.0,6.2,16.0,1.6,24.0,1.6,30.0,1.0,0.0,0.0,0.0,0.0,-0.39000000000000007,7.8,0.0,0.0,-23.2,46.4,148.0,-85.59,62.41
142,30.0,3.0,36.0,2.4,-36.0,3.6,12.0,1.2,15.0,1.0,18.0,0.6,0.0,0.0,0.0,0.0,-0.32,6.4,-4.0,0.2,-10.8,21.6,111.0,-51.120000000000005,59.88000000000001
143,22.0,2.2,3.0,0.2,-2.0,0.2,0.0,0.0,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.09,1.8,0.0,0.0,-74.1,148.2,28.0,-76.19,-48.19
144,18.0,1.8,18.0,1.2,-8.0,0.8,10.0,1.0,9.0,0.6,6.0,0.2,0.0,0.0,0.0,0.0,-0.16,3.2,0.0,0.0,-23.0,46.0,61.0,-31.16,29.840000000000003
145,24.0,2.4,42.0,2.8,-20.0,2.0,8.0,0.8,15.0,1.0,12.0,0.4,0.0,0.0,0.0,0.0,-0.20000000000000004,4.0,0.0,0.0,-11.2,22.4,101.0,-31.4,69.6
146,30.0,3.0,27.0,1.8,-40.0,4.0,26.0,2.6,21.0,1.4,24.0,0.8,0.0,0.0,0.0,0.0,-0.2800000000000001,5.6,0.0,0.0,-16.9,33.8,128.0,-57.18,70.82
147,22.0,2.2,15.0,1.0,-14.0,1.4,0.0,0.0,9.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.12000000000000002,2.4,0.0,0.0,-29.2,58.4,46.0,-43.32,2.6799999999999997
148,24.0,2.4,39.0,2.6,-34.0,3.4,16.0,1.6,18.0,1.2,6.0,0.2,0.0,0.0,0.0,0.0,-0.4599999999999998,9.2,-8.0,0.4,-36.3,72.6,103.0,-78.75999999999999,24.24000000000001
149,28.0,2.8,15.0,1.0,-12.0,1.2,0.0,0.0,9.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.34,6.8,0.0,0.0,-24.5,49.0,52.0,-36.84,15.159999999999997
150,30.0,3.0,18.0,1.2,-10.0,1.0,2.0,0.2,3.0,0.2,6.0,0.2,0.0,0.0,0.0,0.0,-0.3000000000000001,6.0,0.0,0.0,-3.7,7.4,59.0,-14.0,45.0
151,30.0,3.0,45.0,3.0,-10.0,1.0,8.0,0.8,21.0,1.4,12.0,0.4,0.0,0.0,0.0,0.0,-0.25000000000000006,5.0,0.0,0.0,-6.6,13.2,116.0,-16.85,99.15
152,30.0,3.0,36.0,2.4,-32.0,3.2,8.0,0.8,36.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.46999999999999975,9.4,0.0,0.0,-8.3,16.6,110.0,-40.769999999999996,69.23
153,14.0,1.4,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01,0.2,0.0,0.0,-49.8,99.6,17.0,-49.809999999999995,-32.81
154,22.0,2.2,21.0,1.4,-4.0,0.4,4.0,0.4,36.0,2.4,6.0,0.2,9.0,0.2,0.0,0.0,-0.16,3.2,0.0,0.0,-33.9,67.8,98.0,-38.06,59.940000000000005
155,26.0,2.6,39.0,2.6,-48.0,4.8,18.0,1.8,27.0,1.8,30.0,1.0,9.0,0.2,0.0,0.0,-0.3100000000000001,6.2,-4.0,0.2,-20.6,41.2,149.0,-72.91,76.09
156,30.0,3.0,15.0,1.0,-6.0,0.6,0.0,0.0,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.08,1.6,0.0,0.0,-6.2,12.4,48.0,-12.280000000000001,35.72
157,30.0,3.0,45.0,3.0,-30.0,3.0,6.0,0.6,24.0,1.6,12.0,0.4,0.0,0.0,0.0,0.0,-0.18000000000000002,3.6,0.0,0.0,-7.8,15.6,117.0,-37.98,79.02
158,30.0,3.0,45.0,3.0,-12.0,1.2,10.0,1.0,27.0,1.8,18.0,0.6,0.0,0.0,0.0,0.0,-0.16,3.2,0.0,0.0,-2.7,5.4,130.0,-14.86,115.14
159,28.0,2.8,27.0,1.8,-42.0,4.2,14.0,1.4,12.0,0.8,18.0,0.6,9.0,0.2,0.0,0.0,-0.17,3.4,-4.0,0.2,-19.4,38.8,108.0,-65.57,42.43
160,30.0,3.0,57.0,3.8,-18.0,1.8,6.0,0.6,21.0,1.4,18.0,0.6,0.0,0.0,0.0,0.0,-0.18000000000000002,3.6,0.0,0.0,-5.2,10.4,132.0,-23.38,108.61999999999999
161,26.0,2.6,27.0,1.8,-30.0,3.0,12.0,1.2,30.0,2.0,18.0,0.6,0.0,0.0,0.0,0.0,-0.22000000000000006,4.4,0.0,0.0,-32.6,65.2,113.0,-62.82,50.18
162,26.0,2.6,54.0,3.6,-14.0,1.4,2.0,0.2,9.0,0.6,6.0,0.2,0.0,0.0,0.0,0.0,-0.1,2.0,0.0,0.0,-27.1,54.2,97.0,-41.2,55.800000000000004
163,30.0,3.0,18.0,1.2,-16.0,1.6,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,1.0,0.0,0.0,-15.5,31.0,50.0,-31.55,18.450000000000003
164,26.0,2.6,15.0,1.0,-30.0,3.0,12.0,1.2,12.0,0.8,18.0,0.6,0.0,0.0,0.0,0.0,-0.14000000000000004,2.8,0.0,0.0,-48.7,97.4,83.0,-78.84,4.159999999999997
165,26.0,2.6,12.0,0.8,-22.0,2.2,6.0,0.6,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,1.2,0.0,0.0,-44.5,89.0,47.0,-66.56,-19.56
166,30.0,3.0,51.0,3.4,-26.0,2.6,8.0,0.8,15.0,1.0,6.0,0.2,0.0,0.0,0.0,0.0,-0.09,1.8,0.0,0.0,-13.3,26.6,110.0,-39.39,70.61
167,30.0,3.0,24.0,1.6,-28.0,2.8,4.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.8,0.0,0.0,-27.1,54.2,58.0,-55.14,2.8599999999999994
168,26.0,2.6,33.0,2.2,-44.0,4.4,4.0,0.4,6.0,0.4,6.0,0.2,0.0,0.0,0.0,0.0,-0.1,2.0,-4.0,0.2,-39.9,79.8,75.0,-88.0,-13.0
169,26.0,2.6,15.0,1.0,-8.0,0.8,10.0,1.0,12.0,0.8,12.0,0.4,0.0,0.0,0.0,0.0,-0.15000000000000005,3.0,0.0,0.0,-31.7,63.4,75.0,-39.85,35.14999999999999
170,30.0,3.0,60.0,4.0,-24.0,2.4,8.0,0.8,3.0,0.2,6.0,0.2,0.0,0.0,0.0,0.0,-0.18000000000000002,3.6,0.0,0.0,-16.7,33.4,107.0,-40.879999999999995,66.11999999999999
171,26.0,2.6,39.0,2.6,-16.0,1.6,14.0,1.4,6.0,0.4,24.0,0.8,0.0,0.0,0.0,0.0,-0.11000000000000001,2.2,0.0,0.0,-63.6,127.2,109.0,-79.71000000000001,29.29
172,30.0,3.0,39.0,2.6,-42.0,4.2,4.0,0.4,30.0,2.0,12.0,0.4,0.0,0.0,0.0,0.0,-0.24000000000000005,4.8,-4.0,0.2,-14.0,28.0,115.0,-60.24,54.760000000000005
173,28.0,2.8,36.0,2.4,-50.0,5.0,18.0,1.8,3.0,0.2,18.0,0.6,0.0,0.0,0.0,0.0,-0.19000000000000003,3.8,-4.0,0.2,-35.1,70.2,103.0,-89.28999999999999,13.71
174,24.0,2.4,30.0,2.0,-20.0,2.0,8.0,0.8,12.0,0.8,18.0,0.6,0.0,0.0,0.0,0.0,-0.14000000000000004,2.8,0.0,0.0,-17.8,35.6,92.0,-37.94,54.06
175,24.0,2.4,36.0,2.4,-20.0,2.0,12.0,1.2,9.0,0.6,12.0,0.4,0.0,0.0,0.0,0.0,-0.20000000000000004,4.0,0.0,0.0,-44.4,88.8,93.0,-64.6,28.4
176,22.0,2.2,3.0,0.2,-12.0,1.2,4.0,0.4,9.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,2.0,0.0,0.0,-49.9,99.8,38.0,-62.0,-24.0
177,30.0,3.0,63.0,4.2,-44.0,4.4,12.0,1.2,57.0,3.8,6.0,0.2,9.0,0.2,0.0,0.0,-0.39000000000000007,7.8,0.0,0.0,-8.0,16.0,177.0,-52.39,124.61000000000001
178,30.0,3.0,54.0,3.6,-28.0,2.8,8.0,0.8,6.0,0.4,6.0,0.2,0.0,0.0,0.0,0.0,-0.21000000000000005,4.2,0.0,0.0,-13.9,27.8,104.0,-42.11,61.89000000000001
179,18.0,1.8,21.0,1.4,-10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.8,0.0,0.0,-69.9,139.8,39.0,-79.94,-40.940000000000005
180,28.0,2.8,39.0,2.6,-26.0,2.6,2.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06,1.2,-4.0,0.2,-40.3,80.6,69.0,-70.36,-1.3599999999999994
181,30.0,3.0,75.0,5.0,-34.0,3.4,12.0,1.2,36.0,2.4,24.0,0.8,0.0,0.0,0.0,0.0,-0.22000000000000006,4.4,-4.0,0.2,-9.9,19.8,177.0,-48.12,128.88
182,28.0,2.8,48.0,3.2,-32.0,3.2,16.0,1.6,9.0,0.6,18.0,0.6,0.0,0.0,0.0,0.0,-0.3000000000000001,6.0,-4.0,0.2,-27.5,55.0,119.0,-63.8,55.2
183,24.0,2.4,15.0,1.0,-6.0,0.6,0.0,0.0,6.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.11000000000000001,2.2,0.0,0.0,-50.2,100.4,45.0,-56.31,-11.310000000000002
184,24.0,2.4,15.0,1.0,-36.0,3.6,0.0,0.0,27.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,3.2,-4.0,0.2,-53.4,106.8,66.0,-93.56,-27.56
185,28.0,2.8,27.0,1.8,-22.0,2.2,14.0,1.4,3.0,0.2,24.0,0.8,0.0,0.0,0.0,0.0,-0.18000000000000002,3.6,0.0,0.0,-31.7,63.4,96.0,-53.879999999999995,42.11999999999999
186,26.0,2.6,66.0,4.4,-36.0,3.6,8.0,0.8,9.0,0.6,6.0,0.2,0.0,0.0,0.0,0.0,-0.2800000000000001,5.6,0.0,0.0,-32.4,64.8,115.0,-68.68,46.32
187,24.0,2.4,54.0,3.6,-32.0,3.2,2.0,0.2,12.0,0.8,6.0,0.2,0.0,0.0,0.0,0.0,-0.19000000000000003,3.8,0.0,0.0,-54.5,109.0,98.0,-86.69,11.310000000000002
188,30.0,3.0,66.0,4.4,-36.0,3.6,6.0,0.6,30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3100000000000001,6.2,0.0,0.0,-21.1,42.2,132.0,-57.410000000000004,74.59
189,28.0,2.8,54.0,3.6,-20.0,2.0,0.0,0.0,33.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.17,3.4,0.0,0.0,-34.7,69.4,115.0,-54.870000000000005,60.129999999999995
190,30.0,3.0,36.0,2.4,-18.0,1.8,4.0,0.4,6.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.16,3.2,0.0,0.0,-29.1,58.2,76.0,-47.260000000000005,28.740000000000002
191,30.0,3.0,48.0,3.2,-18.0,1.8,8.0,0.8,6.0,0.4,12.0,0.4,0.0,0.0,0.0,0.0,-0.12000000000000002,2.4,0.0,0.0,-24.3,48.6,104.0,-42.42,61.58
192,26.0,2.6,27.0,1.8,-24.0,2.4,0.0,0.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1,2.0,0.0,0.0,-37.4,74.8,83.0,-61.5,21.5
193,22.0,2.2,36.0,2.4,-16.0,1.6,6.0,0.6,36.0,2.4,12.0,0.4,0.0,0.0,0.0,0.0,-0.14000000000000004,2.8,0.0,0.0,-57.0,114.0,112.0,-73.14,38.86
194,30.0,3.0,36.0,2.4,-22.0,2.2,6.0,0.6,15.0,1.0,6.0,0.2,0.0,0.0,0.0,0.0,-0.14000000000000004,2.8,0.0,0.0,-23.8,47.6,93.0,-45.94,47.06
195,30.0,3.0,54.0,3.6,-24.0,2.4,10.0,1.0,15.0,1.0,12.0,0.4,9.0,0.2,0.0,0.0,-0.20000000000000004,4.0,0.0,0.0,-15.1,30.2,130.0,-39.3,90.7
196,30.0,3.0,60.0,4.0,-16.0,1.6,14.0,1.4,12.0,0.8,18.0,0.6,0.0,0.0,0.0,0.0,-0.25000000000000006,5.0,0.0,0.0,-5.1,10.2,134.0,-21.35,112.65
197,26.0,2.6,39.0,2.6,-18.0,1.8,8.0,0.8,24.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.25000000000000006,5.0,0.0,0.0,-33.6,67.2,97.0,-51.85,45.15
198,30.0,3.0,54.0,3.6,-36.0,3.6,4.0,0.4,27.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.2700000000000001,5.4,0.0,0.0,-10.5,21.0,115.0,-46.77,68.23
199,30.0,3.0,39.0,2.6,-20.0,2.0,10.0,1.0,18.0,1.2,12.0,0.4,0.0,0.0,0.0,0.0,-0.19000000000000003,3.8,0.0,0.0,-13.4,26.8,109.0,-33.59,75.41
200,26.0,2.6,9.0,0.6,-6.0,0.6,4.0,0.4,6.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.05,1.0,0.0,0.0,-4.2,8.4,45.0,-10.25,34.75
