episode_id,collect_ball_A_value,collect_ball_A_count,collect_ball_B_value,collect_ball_B_count,bear_damage_value,bear_damage_count,cause_damage_to_enemy_value,cause_damage_to_enemy_count,cause_damage_to_player_value,cause_damage_to_player_count,kill_enemy_value,kill_enemy_count,kill_player_value,kill_player_count,run_value,run_count,attack_value,attack_count,died_value,died_count,wall_collision_value,wall_collision_count,total_positive,total_negative,total_score
121,30.0,3.0,45.0,3.0,-26.0,2.6,8.0,0.8,33.0,2.2,12.0,0.4,0.0,0.0,0.0,0.0,-0.4,8.0,0.0,0.0,-20.5,41.0,128.0,-46.9,81.1
122,22.0,2.2,18.0,1.2,-30.0,3.0,10.0,1.0,9.0,0.6,12.0,0.4,9.0,0.2,0.0,0.0,-0.3100000000000001,6.2,0.0,0.0,-50.3,100.6,80.0,-80.61,-0.6099999999999994
123,30.0,3.0,81.0,5.4,-38.0,3.8,6.0,0.6,6.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.36000000000000004,7.2,-4.0,0.2,-5.3,10.6,123.0,-47.66,75.34
124,30.0,3.0,66.0,4.4,-38.0,3.8,12.0,1.2,30.0,2.0,12.0,0.4,0.0,0.0,0.0,0.0,-0.46999999999999975,9.4,0.0,0.0,-16.0,32.0,150.0,-54.47,95.53
125,30.0,3.0,45.0,3.0,-34.0,3.4,12.0,1.2,21.0,1.4,12.0,0.4,0.0,0.0,0.0,0.0,-0.3000000000000001,6.0,0.0,0.0,-6.8,13.6,120.0,-41.099999999999994,78.9
126,28.0,2.8,48.0,3.2,-22.0,2.2,10.0,1.0,18.0,1.2,6.0,0.2,0.0,0.0,0.0,0.0,-0.26000000000000006,5.2,0.0,0.0,-27.3,54.6,110.0,-49.56,60.44
127,26.0,2.6,33.0,2.2,-24.0,2.4,12.0,1.2,27.0,1.8,24.0,0.8,0.0,0.0,0.0,0.0,-0.24000000000000005,4.8,0.0,0.0,-41.2,82.4,122.0,-65.44,56.56
128,28.0,2.8,42.0,2.8,-6.0,0.6,6.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18000000000000002,3.6,0.0,0.0,-59.3,118.6,76.0,-65.47999999999999,10.519999999999996
129,26.0,2.6,66.0,4.4,-34.0,3.4,14.0,1.4,9.0,0.6,12.0,0.4,0.0,0.0,0.0,0.0,-0.23000000000000007,4.6,-4.0,0.2,-37.4,74.8,127.0,-75.63,51.37
130,28.0,2.8,45.0,3.0,-24.0,2.4,8.0,0.8,33.0,2.2,12.0,0.4,9.0,0.2,0.0,0.0,-0.33,6.6,0.0,0.0,-34.8,69.6,135.0,-59.129999999999995,75.87
131,30.0,3.0,75.0,5.0,-34.0,3.4,6.0,0.6,18.0,1.2,6.0,0.2,0.0,0.0,0.0,0.0,-0.37000000000000005,7.4,0.0,0.0,-17.3,34.6,135.0,-51.67,83.33
132,30.0,3.0,60.0,4.0,-38.0,3.8,18.0,1.8,21.0,1.4,12.0,0.4,0.0,0.0,0.0,0.0,-0.39000000000000007,7.8,0.0,0.0,-22.5,45.0,141.0,-60.89,80.11
133,28.0,2.8,48.0,3.2,-42.0,4.2,14.0,1.4,21.0,1.4,6.0,0.2,9.0,0.2,0.0,0.0,-0.26000000000000006,5.2,0.0,0.0,-28.4,56.8,126.0,-70.66,55.339999999999996
134,30.0,3.0,60.0,4.0,-52.0,5.2,22.0,2.2,9.0,0.6,24.0,0.8,0.0,0.0,0.0,0.0,-0.41999999999999993,8.4,-4.0,0.2,-12.9,25.8,145.0,-69.32000000000001,75.67999999999999
135,30.0,3.0,54.0,3.6,-16.0,1.6,6.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12000000000000002,2.4,0.0,0.0,-29.6,59.2,90.0,-45.72,44.279999999999994
136,30.0,3.0,51.0,3.4,-28.0,2.8,12.0,1.2,3.0,0.2,12.0,0.4,0.0,0.0,0.0,0.0,-0.2700000000000001,5.4,0.0,0.0,-31.3,62.6,108.0,-59.57,48.43000000000001
137,30.0,3.0,39.0,2.6,-52.0,5.2,8.0,0.8,27.0,1.8,6.0,0.2,0.0,0.0,0.0,0.0,-0.44999999999999984,9.0,-4.0,0.2,-10.3,20.6,110.0,-66.75,43.25
138,30.0,3.0,60.0,4.0,-44.0,4.4,8.0,0.8,15.0,1.0,6.0,0.2,0.0,0.0,0.0,0.0,-0.4299999999999999,8.6,-4.0,0.2,-15.9,31.8,119.0,-64.33,54.669999999999995
139,26.0,2.6,57.0,3.8,-18.0,1.8,0.0,0.0,6.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.26000000000000006,5.2,0.0,0.0,-13.6,27.2,89.0,-31.86,57.13999999999999
140,26.0,2.6,27.0,1.8,-32.0,3.2,20.0,2.0,18.0,1.2,24.0,0.8,0.0,0.0,0.0,0.0,-0.34,6.8,-4.0,0.2,-12.4,24.8,115.0,-48.74,66.25999999999999
141,28.0,2.8,66.0,4.4,-20.0,2.0,10.0,1.0,6.0,0.4,12.0,0.4,0.0,0.0,0.0,0.0,-0.4,8.0,0.0,0.0,-28.1,56.2,122.0,-48.5,73.5
142,28.0,2.8,27.0,1.8,-32.0,3.2,12.0,1.2,15.0,1.0,12.0,0.4,0.0,0.0,0.0,0.0,-0.39000000000000007,7.8,0.0,0.0,-34.5,69.0,94.0,-66.89,27.11
143,28.0,2.8,30.0,2.0,-32.0,3.2,4.0,0.4,30.0,2.0,6.0,0.2,0.0,0.0,0.0,0.0,-0.37000000000000005,7.4,0.0,0.0,-34.9,69.8,98.0,-67.27,30.729999999999997
144,30.0,3.0,51.0,3.4,-32.0,3.2,6.0,0.6,18.0,1.2,6.0,0.2,0.0,0.0,0.0,0.0,-0.41999999999999993,8.4,-4.0,0.2,-37.1,74.2,111.0,-73.52000000000001,37.48
145,30.0,3.0,57.0,3.8,-26.0,2.6,10.0,1.0,12.0,0.8,6.0,0.2,9.0,0.2,0.0,0.0,-0.41,8.2,0.0,0.0,-21.3,42.6,124.0,-47.71,76.29
146,30.0,3.0,57.0,3.8,-32.0,3.2,16.0,1.6,12.0,0.8,18.0,0.6,0.0,0.0,0.0,0.0,-0.4599999999999998,9.2,0.0,0.0,-11.8,23.6,133.0,-44.260000000000005,88.74000000000001
147,30.0,3.0,72.0,4.8,-40.0,4.0,16.0,1.6,18.0,1.2,18.0,0.6,0.0,0.0,0.0,0.0,-0.4599999999999998,9.2,0.0,0.0,-4.0,8.0,154.0,-44.46,109.54
148,30.0,3.0,75.0,5.0,-36.0,3.6,14.0,1.4,15.0,1.0,6.0,0.2,0.0,0.0,0.0,0.0,-0.38000000000000006,7.6,0.0,0.0,-13.7,27.4,140.0,-50.08,89.92
149,30.0,3.0,84.0,5.6,-50.0,5.0,22.0,2.2,27.0,1.8,18.0,0.6,0.0,0.0,0.0,0.0,-0.41,8.2,-4.0,0.2,-3.0,6.0,181.0,-57.41,123.59
150,24.0,2.4,30.0,2.0,-22.0,2.2,4.0,0.4,18.0,1.2,6.0,0.2,9.0,0.2,0.0,0.0,-0.21000000000000005,4.2,0.0,0.0,-37.1,74.2,91.0,-59.31,31.690000000000005
151,30.0,3.0,69.0,4.6,-26.0,2.6,14.0,1.4,9.0,0.6,18.0,0.6,0.0,0.0,0.0,0.0,-0.36000000000000004,7.2,0.0,0.0,-4.0,8.0,140.0,-30.36,109.64
152,30.0,3.0,45.0,3.0,-32.0,3.2,12.0,1.2,12.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.2900000000000001,5.8,0.0,0.0,-6.9,13.8,99.0,-39.19,59.809999999999995
153,30.0,3.0,57.0,3.8,-30.0,3.0,6.0,0.6,15.0,1.0,12.0,0.4,9.0,0.2,0.0,0.0,-0.2700000000000001,5.4,0.0,0.0,-9.1,18.2,129.0,-39.37,89.63000000000001
154,30.0,3.0,54.0,3.6,-36.0,3.6,18.0,1.8,27.0,1.8,24.0,0.8,0.0,0.0,0.0,0.0,-0.41,8.2,0.0,0.0,-14.0,28.0,153.0,-50.41,102.59
155,30.0,3.0,42.0,2.8,-42.0,4.2,4.0,0.4,18.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.4299999999999999,8.6,0.0,0.0,-16.4,32.8,94.0,-58.83,35.17
156,30.0,3.0,30.0,2.0,-24.0,2.4,4.0,0.4,18.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.24000000000000005,4.8,0.0,0.0,-17.1,34.2,82.0,-41.34,40.66
157,30.0,3.0,60.0,4.0,-16.0,1.6,12.0,1.2,12.0,0.8,18.0,0.6,0.0,0.0,0.0,0.0,-0.2800000000000001,5.6,0.0,0.0,-23.7,47.4,132.0,-39.980000000000004,92.02
158,24.0,2.4,39.0,2.6,-22.0,2.2,12.0,1.2,3.0,0.2,12.0,0.4,0.0,0.0,0.0,0.0,-0.16,3.2,0.0,0.0,-51.0,102.0,90.0,-73.16,16.840000000000003
159,26.0,2.6,33.0,2.2,-22.0,2.2,12.0,1.2,21.0,1.4,6.0,0.2,0.0,0.0,0.0,0.0,-0.3000000000000001,6.0,0.0,0.0,-27.7,55.4,98.0,-50.0,48.0
160,30.0,3.0,78.0,5.2,-30.0,3.0,16.0,1.6,6.0,0.4,18.0,0.6,0.0,0.0,0.0,0.0,-0.37000000000000005,7.4,0.0,0.0,-5.9,11.8,148.0,-36.27,111.72999999999999
161,30.0,3.0,42.0,2.8,-52.0,5.2,10.0,1.0,12.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,-0.33,6.6,0.0,0.0,-25.1,50.2,94.0,-77.43,16.57
162,30.0,3.0,60.0,4.0,-36.0,3.6,6.0,0.6,18.0,1.2,6.0,0.2,0.0,0.0,0.0,0.0,-0.36000000000000004,7.2,0.0,0.0,-21.9,43.8,120.0,-58.26,61.74
163,24.0,2.4,57.0,3.8,-26.0,2.6,0.0,0.0,6.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.11000000000000001,2.2,0.0,0.0,-52.0,104.0,87.0,-78.11,8.89
164,30.0,3.0,78.0,5.2,-76.0,7.6,22.0,2.2,24.0,1.6,24.0,0.8,0.0,0.0,0.0,0.0,-0.43999999999999984,8.8,-4.0,0.2,-9.5,19.0,178.0,-89.94,88.06
165,30.0,3.0,87.0,5.8,-18.0,1.8,14.0,1.4,9.0,0.6,12.0,0.4,0.0,0.0,0.0,0.0,-0.25000000000000006,5.0,0.0,0.0,-2.4,4.8,152.0,-20.65,131.35
166,30.0,3.0,57.0,3.8,-50.0,5.0,10.0,1.0,24.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.41,8.2,-4.0,0.2,-10.0,20.0,121.0,-64.41,56.59
167,28.0,2.8,39.0,2.6,-26.0,2.6,8.0,0.8,18.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.2900000000000001,5.8,0.0,0.0,-27.8,55.6,93.0,-54.09,38.91
168,30.0,3.0,54.0,3.6,-30.0,3.0,6.0,0.6,24.0,1.6,6.0,0.2,0.0,0.0,0.0,0.0,-0.34,6.8,0.0,0.0,-25.4,50.8,120.0,-55.739999999999995,64.25999999999999
169,30.0,3.0,63.0,4.2,-24.0,2.4,12.0,1.2,9.0,0.6,12.0,0.4,0.0,0.0,0.0,0.0,-0.26000000000000006,5.2,0.0,0.0,-15.0,30.0,126.0,-39.260000000000005,86.74
170,24.0,2.4,24.0,1.6,-18.0,1.8,8.0,0.8,12.0,0.8,24.0,0.8,0.0,0.0,0.0,0.0,-0.19000000000000003,3.8,0.0,0.0,-66.9,133.8,92.0,-85.09,6.909999999999997
171,30.0,3.0,45.0,3.0,-24.0,2.4,18.0,1.8,18.0,1.2,18.0,0.6,0.0,0.0,0.0,0.0,-0.26000000000000006,5.2,0.0,0.0,-16.2,32.4,129.0,-40.46,88.53999999999999
172,30.0,3.0,48.0,3.2,-52.0,5.2,28.0,2.8,21.0,1.4,42.0,1.4,0.0,0.0,0.0,0.0,-0.4599999999999998,9.2,0.0,0.0,-5.9,11.8,169.0,-58.36,110.64
173,30.0,3.0,33.0,2.2,-22.0,2.2,22.0,2.2,15.0,1.0,18.0,0.6,0.0,0.0,0.0,0.0,-0.35000000000000003,7.0,0.0,0.0,-17.1,34.2,118.0,-39.45,78.55000000000001
174,30.0,3.0,66.0,4.4,-44.0,4.4,10.0,1.0,42.0,2.8,12.0,0.4,0.0,0.0,0.0,0.0,-0.5199999999999998,10.4,-4.0,0.2,-8.8,17.6,160.0,-57.32000000000001,102.68
175,30.0,3.0,66.0,4.4,-52.0,5.2,20.0,2.0,15.0,1.0,24.0,0.8,0.0,0.0,0.0,0.0,-0.46999999999999975,9.4,-8.0,0.4,-1.6,3.2,155.0,-62.07,92.93
176,28.0,2.8,48.0,3.2,-34.0,3.4,4.0,0.4,18.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.36000000000000004,7.2,0.0,0.0,-25.5,51.0,98.0,-59.86,38.14
177,30.0,3.0,51.0,3.4,-6.0,0.6,6.0,0.6,6.0,0.4,6.0,0.2,0.0,0.0,0.0,0.0,-0.19000000000000003,3.8,0.0,0.0,-32.9,65.8,99.0,-39.089999999999996,59.910000000000004
178,30.0,3.0,78.0,5.2,-34.0,3.4,16.0,1.6,12.0,0.8,12.0,0.4,0.0,0.0,0.0,0.0,-0.39000000000000007,7.8,0.0,0.0,-10.1,20.2,148.0,-44.49,103.51
179,30.0,3.0,51.0,3.4,-34.0,3.4,12.0,1.2,30.0,2.0,0.0,0.0,9.0,0.2,0.0,0.0,-0.41999999999999993,8.4,0.0,0.0,-6.7,13.4,132.0,-41.120000000000005,90.88
180,26.0,2.6,30.0,2.0,-32.0,3.2,2.0,0.2,36.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,-0.3000000000000001,6.0,0.0,0.0,-25.3,50.6,94.0,-57.599999999999994,36.400000000000006
181,28.0,2.8,36.0,2.4,-26.0,2.6,4.0,0.4,18.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,-0.19000000000000003,3.8,0.0,0.0,-40.7,81.4,86.0,-66.89,19.11
182,26.0,2.6,42.0,2.8,-20.0,2.0,12.0,1.2,6.0,0.4,18.0,0.6,0.0,0.0,0.0,0.0,-0.22000000000000006,4.4,0.0,0.0,-31.3,62.6,104.0,-51.519999999999996,52.480000000000004
183,30.0,3.0,42.0,2.8,-40.0,4.0,20.0,2.0,24.0,1.6,24.0,0.8,0.0,0.0,0.0,0.0,-0.26000000000000006,5.2,0.0,0.0,-24.4,48.8,140.0,-64.66,75.34
184,30.0,3.0,57.0,3.8,-38.0,3.8,22.0,2.2,24.0,1.6,12.0,0.4,0.0,0.0,0.0,0.0,-0.4,8.0,0.0,0.0,0.0,0.0,145.0,-38.4,106.6
185,30.0,3.0,78.0,5.2,-44.0,4.4,20.0,2.0,33.0,2.2,24.0,0.8,0.0,0.0,0.0,0.0,-0.32,6.4,0.0,0.0,-5.7,11.4,185.0,-50.02,134.98000000000002
186,30.0,3.0,69.0,4.6,-36.0,3.6,8.0,0.8,42.0,2.8,12.0,0.4,0.0,0.0,0.0,0.0,-0.25000000000000006,5.0,-4.0,0.2,-5.8,11.6,161.0,-46.05,114.95
187,30.0,3.0,57.0,3.8,-32.0,3.2,16.0,1.6,39.0,2.6,6.0,0.2,9.0,0.2,0.0,0.0,-0.2700000000000001,5.4,0.0,0.0,-6.4,12.8,157.0,-38.67,118.33
188,28.0,2.8,48.0,3.2,-50.0,5.0,10.0,1.0,39.0,2.6,12.0,0.4,0.0,0.0,0.0,0.0,-0.33,6.6,-8.0,0.4,-24.9,49.8,137.0,-83.22999999999999,53.77
189,30.0,3.0,72.0,4.8,-38.0,3.8,16.0,1.6,12.0,0.8,18.0,0.6,0.0,0.0,0.0,0.0,-0.3100000000000001,6.2,0.0,0.0,-5.4,10.8,148.0,-43.71,104.28999999999999
190,30.0,3.0,66.0,4.4,-38.0,3.8,18.0,1.8,27.0,1.8,18.0,0.6,0.0,0.0,0.0,0.0,-0.35000000000000003,7.0,0.0,0.0,-5.5,11.0,159.0,-43.85,115.15
191,30.0,3.0,60.0,4.0,-48.0,4.8,16.0,1.6,15.0,1.0,24.0,0.8,0.0,0.0,0.0,0.0,-0.43999999999999984,8.8,0.0,0.0,-17.4,34.8,145.0,-65.84,79.16
192,30.0,3.0,36.0,2.4,-36.0,3.6,10.0,1.0,12.0,0.8,6.0,0.2,0.0,0.0,0.0,0.0,-0.34,6.8,-4.0,0.2,-25.5,51.0,94.0,-65.84,28.159999999999997
193,30.0,3.0,63.0,4.2,-36.0,3.6,14.0,1.4,21.0,1.4,18.0,0.6,0.0,0.0,0.0,0.0,-0.35000000000000003,7.0,0.0,0.0,-10.1,20.2,146.0,-46.45,99.55000000000001
194,30.0,3.0,45.0,3.0,-30.0,3.0,16.0,1.6,12.0,0.8,12.0,0.4,0.0,0.0,0.0,0.0,-0.22000000000000006,4.4,0.0,0.0,-19.4,38.8,115.0,-49.62,65.38
195,30.0,3.0,54.0,3.6,-64.0,6.4,18.0,1.8,39.0,2.6,18.0,0.6,0.0,0.0,0.0,0.0,-0.39000000000000007,7.8,-8.0,0.4,-11.7,23.4,159.0,-84.09,74.91
196,30.0,3.0,39.0,2.6,-36.0,3.6,10.0,1.0,21.0,1.4,6.0,0.2,0.0,0.0,0.0,0.0,-0.2900000000000001,5.8,0.0,0.0,-16.4,32.8,106.0,-52.69,53.309999999999995
197,30.0,3.0,30.0,2.0,-38.0,3.8,12.0,1.2,21.0,1.4,18.0,0.6,0.0,0.0,0.0,0.0,-0.41,8.2,-4.0,0.2,-6.6,13.2,111.0,-49.01,61.99
198,30.0,3.0,63.0,4.2,-44.0,4.4,28.0,2.8,30.0,2.0,30.0,1.0,0.0,0.0,0.0,0.0,-0.41,8.2,0.0,0.0,-4.2,8.4,181.0,-48.61,132.39000000000001
199,28.0,2.8,30.0,2.0,-14.0,1.4,12.0,1.2,3.0,0.2,18.0,0.6,0.0,0.0,0.0,0.0,-0.09,1.8,0.0,0.0,-42.9,85.8,91.0,-56.989999999999995,34.01
200,30.0,3.0,15.0,1.0,-6.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04,0.8,0.0,0.0,0.0,0.0,45.0,-6.04,38.96
